PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3D Error,2D Error,VAR LAT,VAR LON,VAR ALT, N
2.157,1.2705,1.7475,32.428,0.0665165906007,0.0391791044776,0.0538886147774,8.14297261953,6.25508211529,0.00490696651569,9.77660610075,16.489651,200,
2.0555,1.12,1.7315,33.408,0.0615271791188,0.0335249042146,0.0518289032567,6.09109064682,4.38313259827,0.0185568556247,4.78440598788,9.64243775,200,
2.0105,1.1,1.7105,33.8565,0.0593829840651,0.0324900683768,0.050522056326,9.78451646193,8.50118242684,0.00318763806303,18.0643380255,19.482756,200,
2.094,1.202,1.7,33.492,0.0625223934074,0.0358891675624,0.0507583900633,2.81589246972,3.42382385898,0.000983743177939,2.92965871114,0.58785775,200,
2.132,1.2385,1.7,32.9425,0.0647188282614,0.0375958108826,0.0516050694392,7.01093473457,6.48230734537,0.00762014578458,10.4974569842,8.53418975,200,
2.1,1.282,1.7,32.37,0.064874884152,0.0396045721347,0.0525177633611,5.26537940369,5.73473009093,0.000374498679349,8.22140780527,3.26235775,200,
2.042,1.235,1.642,32.0155,0.0637816057847,0.0385750652028,0.0512876575409,6.2533293775,3.72038757195,0.0124737050095,3.44784721637,12.99496975,200,
2.04,1.21,1.66,31.721,0.064310708994,0.0381450773935,0.052331263201,5.92439571989,5.84266271773,0.0357276400049,8.4984492683,4.7349,200,
2.0085,1.1175,1.6985,31.5115,0.0637386351015,0.0354632435777,0.0539009567936,9.43298364535,6.053036614,0.136854469016,9.02295859359,25.33643775,200,
2.2825,1.21,1.892,32.8,0.0695884146341,0.0368902439024,0.0576829268293,8.94631841401,5.50008249892,0.000866787237507,7.5618600865,26.979931,200,
2.05,1.239,1.639,32.0915,0.0638798435723,0.0386083542371,0.0510727139585,10.6518389994,4.80372907565,0.0785205707946,5.69043268727,46.62075975,200,
2.1,1.305,1.6,31.775,0.066089693155,0.0410700236035,0.0503540519276,6.30719045296,8.87437550663,0.000179175432636,19.6884559827,1.37083975,200,
2.432,1.583,1.878,31.019,0.0784035591089,0.051033237693,0.0605435378317,8.38366197232,7.11984098426,0.0013614283681,12.6716724819,15.019056,200,
3.0185,1.918,2.3265,30.702,0.0983160706143,0.062471500228,0.0757768223568,4.80684729111,5.21056689539,0.00571397166575,6.78178787116,2.5741,200,
