PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3D Error,2D Error,VAR LAT,VAR LON,VAR ALT, N
2.6,1.5,2.2,32.0978,0.081002436304,0.0467321747908,0.0685405230265,0.0,0.0,0.0,0.0,0.0,50,
2.456,1.344,2.056,31.004,0.0792155850858,0.0433492452587,0.0663140239969,5.57862492983,3.83887398096,0.0134826576023,3.67075570282,8.6436,50,
2.272,1.302,1.872,33.114,0.0686114634294,0.0393187171589,0.0565319804312,0.0,0.0,0.0,0.0,0.0,50,
2.6,1.5,2.2,32.908,0.0790081439164,0.0455816214902,0.0668530448523,0.0,0.0,0.0,0.0,0.0,50,
2.6,1.5,2.2,31.7832,0.081804223615,0.0471947443933,0.0692189584435,0.0,0.0,0.0,0.0,0.0,50,
2.584,1.44,2.188,32.1808,0.0802963257595,0.0447471784418,0.067990851688,3.51375091153,3.47182563883,0.0433961056495,2.96999721096,1.44,50,
2.2,1.2,1.9,32.4488,0.0677991173788,0.0369813367521,0.0585537831907,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.9,33.328,0.0660105616899,0.0360057609217,0.0570091214594,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.9,32.376,0.0679515690635,0.0370644922165,0.0586854460094,0.607704340967,0.432013733226,0.000154830990004,0.0465041354341,0.098304,50,
2.2,1.2,1.9,32.608,0.0674681059863,0.0368007850834,0.0582679097154,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.826,33.928,0.0648431973591,0.0353690167413,0.0538198538081,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,32.74,0.0671960904093,0.0366524129505,0.0549786194258,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,34.186,0.0643538290528,0.0351020885743,0.0526531328614,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,32.19,0.0683442062752,0.0372786579683,0.0559179869525,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,32.6072,0.0674697612797,0.0368016879708,0.0552025319561,8.31977031419,7.80751660186,0.00564880932504,15.2336800627,11.8125,50,
2.2,1.2,1.8,32.2452,0.068227209011,0.0372148412787,0.0558222619181,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,33.234,0.0661972678582,0.0361076006499,0.0541614009749,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,32.78,0.0671140939597,0.0366076876144,0.0549115314216,2.56625850971,1.84355869232,0.000399285139584,0.849277877863,1.810836,50,
2.2,1.2,1.8,33.54,0.0655933214073,0.0357781753131,0.0536672629696,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,33.724,0.0652354406357,0.0355829676195,0.0533744514292,1.1640560074,1.01027908431,0.000846754083377,0.254319202968,0.2541,50,
2.2,1.2,1.8,34.292,0.0641549049341,0.0349935845095,0.0524903767643,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,33.564,0.065546418782,0.0357525920629,0.0536288880944,4.64555684858,3.06540713304,0.000127780189981,2.34905244263,6.7416,50,
2.2,1.2,1.8,34.074,0.0645653577508,0.0352174678641,0.0528262017961,1.05108411392,0.540446273523,0.00319867508262,0.0698218685586,0.379456,50,
2.2,1.2,1.8,33.8,0.0650887573964,0.0355029585799,0.0532544378698,0.0,0.0,0.0,0.0,0.0,50,
2.2,1.2,1.8,33.886,0.0649235672549,0.0354128548663,0.0531192822995,0.0,0.0,0.0,0.0,0.0,50,
2.544,1.4,2.058,32.798,0.0775657052259,0.0426855296055,0.06274772852,0.0,0.0,0.0,0.0,0.0,50,
2.44,1.32,1.98,34.106,0.0715416642233,0.0387028675306,0.058054301296,4.10372866009,3.08305522398,0.00420608797317,2.37210129055,4.212736,50,
2.56,1.36,2.1,33.694,0.0759779189173,0.0403632694248,0.0623256366119,0.0,0.0,0.0,0.0,0.0,50,
2.6,1.4,2.1,33.03,0.0787163184983,0.0423857099606,0.063578564941,3.06163572076,2.28141362904,0.0265435749875,1.27466846171,2.064384,50,
2.6,1.4,2.1,33.404,0.0778349898216,0.0419111483655,0.0628667225482,0.0,0.0,0.0,0.0,0.0,50,
2.456,1.3,1.992,33.124,0.0741456345852,0.0392464678179,0.0601376645333,2.72442192327,1.07661477813,0.000923244700767,0.28885160042,3.4609,50,
2.472,1.392,2.056,32.164,0.0768561124238,0.043278199229,0.0639223977117,2.36290282133,0.71586160427,0.00031760093852,0.127796858178,2.995204,50,
3.9,1.8,3.4,31.713,0.122977958566,0.0567590577996,0.107211553622,2.31939293798,2.21319087583,0.00126277102899,1.22329069219,0.8568,50,
3.96,1.872,3.46,32.12,0.123287671233,0.0582814445828,0.107721046077,0.518546948873,0.881953855456,0.000471820297069,0.193988830491,0.0,50,
4.2,2.0,3.7,32.254,0.130216407267,0.0620078129844,0.114714454021,0.0,0.0,0.0,0.0,0.0,50,
4.2,2.0,3.7,32.076,0.130939019828,0.0623519142038,0.115351041277,2.87886505823,2.08065038346,9.50457015546e-05,1.08218145885,2.297664,50,
4.2,2.0,3.7,31.72,0.132408575032,0.063051702396,0.116645649433,0.0,0.0,0.0,0.0,0.0,50,
4.2,2.0,3.7,31.36,0.133928571429,0.0637755102041,0.117984693878,0.0,0.0,0.0,0.0,0.0,50,
