PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3DError,2DError,VARLAT,VARLON,VARALT,N
1.996,1.2,1.588,34.9606,0.057092841656,0.034324353701,0.0454225613977,3.44930078294,3.76291384325,0.00181241539849,3.53806773253,1.3241,50,
1.942,1.26,1.542,35.3516,0.0549338643795,0.0356419511422,0.043618959255,0.930464690035,0.945096566297,2.16426569623e-05,0.22328023725,0.123984,50,
2.328,1.306,1.848,32.809,0.0709561400835,0.0398061507513,0.0563260081075,1.68105070422,1.47826874345,0.00106299513581,0.545256624326,0.528884,50,
3.04,1.416,2.64,33.0474,0.0919890823484,0.0428475462517,0.0798852557236,2.49097731354,3.32409229954,5.23374794347e-05,2.76234506648,0.303444,50,
2.348,1.372,1.948,32.7786,0.071632101432,0.041856577157,0.0594290177128,3.37563814075,3.17288282493,0.0048185190669,2.51197783611,1.834,50,
2.36,1.264,1.96,32.8624,0.0718145966211,0.0384634110716,0.0596426310921,3.28987783974,2.37536943038,0.00294442251854,1.40765056018,2.860996,50,
2.864,1.52,2.464,31.13,0.0920012849341,0.0488274975907,0.0791519434629,3.29559798191,2.81677131081,0.00639622032692,1.97715393402,2.105876,50,
2.416,1.244,2.016,30.0714,0.0803421190899,0.0413682103261,0.0670404437439,2.95106251403,2.82108912467,0.0193033177584,1.97033264458,1.182784,50,
2.038,1.268,1.6,30.5914,0.0666200304661,0.0414495577188,0.0523022810332,3.9774381993,2.12611060381,0.146504451247,0.983582123661,4.7108,50,
2.274,1.32,1.874,32.9072,0.069103418097,0.0401128020616,0.0569480235328,3.1730707663,2.32758553577,0.000251830591549,1.35416177599,2.717536,50,
2.168,1.204,1.768,33.8604,0.0640275956575,0.035557760688,0.0522143861266,1.67880308202,1.56713397582,0.0249480832181,0.589029141328,0.325844,50,
2.556,1.786,2.114,30.9432,0.0826029628481,0.0577186587037,0.0683187259236,3.71601554375,3.83595532379,2.93833789074e-05,3.67860892815,1.928116,50,
3.334,1.332,2.816,30.6208,0.108880238269,0.0434998432438,0.0919636325635,3.62848817561,2.35575998507,0.0100618767576,1.37733940006,3.841744,50,
1.962,1.14,1.562,36.1856,0.0542204633888,0.0315042447825,0.0431663424125,3.59436621812,3.89282380529,0.000317701194192,3.78820159356,1.536064,50,
2.5,1.446,2.06,34.1718,0.0731597399025,0.0423155935596,0.0602836256797,0.0296371211556,0.0528290929689,0.0,0.000697728265979,0.0,50,
2.022,1.24,1.6,34.9456,0.0578613616593,0.0354837232727,0.0457854493842,2.39432413051,1.81463086496,0.0703118347876,0.752909459225,1.002224,50,
2.016,1.2,1.6,32.6094,0.0618226646304,0.0367992051372,0.0490656068496,2.45577808329,2.54188445152,0.0148992578239,1.60039488339,0.642596,50,
7.412,3.192,6.88,30.2482,0.245039374244,0.105526940446,0.227451550836,2.4198543298,2.02614971241,0.000111814601711,1.02620884967,1.284004,50,
5.146,1.644,4.802,30.4632,0.168925129336,0.0539667533286,0.157632815988,5.94528909836,4.82982992294,0.0263251777065,5.80548909342,7.4372,50,
2.942,1.536,2.572,30.5124,0.0964198162059,0.0503401895623,0.0842935986681,3.83818922524,4.27225708584,0.000154420690352,4.56289073118,1.618816,50,
6.46,2.006,6.12,29.44,0.219429347826,0.0681385869565,0.207880434783,2.44829439758,2.75854276461,0.00243598958245,1.89995355647,0.569024,50,
3.264,1.64,2.72,29.3352,0.111265646732,0.0559055332842,0.0927213722763,5.77942962384,3.41389943646,0.00136756767977,2.91230977289,11.6109,50,
2.394,1.498,1.96,32.5744,0.0734932953485,0.0459870327619,0.0601699494081,2.8705301561,3.88589570194,0.0371030061001,3.73794334549,0.186976,50,
4.962,4.1,3.448,28.1676,0.176159843224,0.145557306977,0.122410144989,1.25953545032,0.650414057717,2.35657773677e-05,0.105736045842,0.628144,50,
5.6,3.998,3.782,26.6176,0.210387112287,0.150201370522,0.142086439048,2.21962082756,1.87531735831,0.0194357543669,0.859768044232,0.831056,50,
4.34,3.08,2.566,26.895,0.161368284068,0.114519427403,0.0954080684142,1.02302673868,0.833360888428,0.00552904011799,0.168093552473,0.182704,50,
2.312,1.4,1.456,29.3334,0.0788180026864,0.0477271642564,0.0496362508267,2.91646889953,2.44917726648,0.0011041364199,1.49851318425,1.800916,50,
2.064,1.2,1.648,32.3752,0.063752501915,0.0370654080901,0.0509031604438,2.30793106873,2.26277628699,0.00526837445703,1.27477075678,0.731604,50,
3.192,2.036,2.708,30.4968,0.104666719131,0.0667611028042,0.0887962015687,1.81349725507,1.96304018794,0.00110908544222,0.962272609426,0.362464,50,
5.23,2.076,4.65,28.8268,0.181428393023,0.0720163181484,0.161308227066,2.961169281,4.03954210899,0.0276955653399,4.05177954723,0.211476,50,
3.888,1.992,3.18,29.5522,0.131563809124,0.0674061491192,0.107606201907,1.50999312124,1.18789282676,0.00161206455692,0.351160277409,0.508464,50,
1.886,1.1,1.542,38.9792,0.0483847795747,0.0282201789672,0.0395595599704,3.70270304449,3.47554523265,0.0111554952788,3.00869817077,2.131344,50,
1.912,1.138,1.538,37.7248,0.0506828399355,0.0301658325558,0.0407689371448,0.0,0.0,0.0,0.0,0.0,50,
1.9,1.1,1.5,39.261,0.0483940806398,0.0280176256336,0.0382058531367,0.0,0.0,0.0,0.0,0.0,50,
1.86,1.1,1.5,39.4426,0.0471571346716,0.0278886280316,0.0380299473158,0.0,0.0,0.0,0.0,0.0,50,
1.9,1.1,1.5,37.1982,0.0510777403208,0.0295713233436,0.0403245318322,0.0,0.0,0.0,0.0,0.0,50,
1.9,1.1,1.5,40.9142,0.0464386447737,0.0268855311848,0.0366620879792,0.0,0.0,0.0,0.0,0.0,50,
1.9,1.1,1.5,39.5756,0.0480093795167,0.0277949039307,0.0379021417237,0.0,0.0,0.0,0.0,0.0,50,
