PDOP,HDOP,VDOP,SNR,PDOP/SNR,HDOP/SNR,VDOP/SNR,3D Error,2D Error,VAR LAT,VAR LON,VAR ALT, N
2.1,1.0,1.8,32.702,0.0642162558865,0.0305791694698,0.0550425050456,1.84313386568,1.70498602462,0.00583236135177,0.720911974686,0.5145,100,
2.1,1.0,1.8,32.656,0.0643067123959,0.030622243998,0.0551200391965,2.20391012653,1.87389209172,0.000305845447992,0.877562047408,1.020096,100,
2.1,1.0,1.8,32.661,0.064296867824,0.0306175561067,0.055111600992,1.46002105476,1.71405402954,0.00512700669217,0.72936829735,0.1411,100,
2.095,1.0,1.795,32.141,0.0651815438225,0.0311129087458,0.0558476711988,2.82272471683,2.32270654272,4.6318624912e-06,1.34873678904,1.828699,100,
2.085,1.02,1.785,32.009,0.0651379299572,0.0318660376769,0.0557655659346,2.63606387602,2.8212551801,0.00157299029077,1.98829720751,0.809464,100,
2.5,1.2,2.2,31.216,0.0800871348027,0.0384418247053,0.0704766786263,4.44536842708,3.85792660097,0.065962478475,3.65493693615,3.216224,100,
2.31,1.1,2.01,30.934,0.0746751147605,0.0355595784574,0.0649770479085,2.74508712229,2.30553195167,0.000207382436949,1.3286620126,1.637184,100,
2.79,1.395,2.49,30.954,0.0901337468502,0.0450668734251,0.0804419461136,6.7215421218,3.69806625414,0.00553608668279,3.41338741833,16.554636,100,
3.1,1.5,2.8,33.3102,0.0930645868233,0.0450312516887,0.0840583364855,6.84953338605,3.28727080781,0.00162806810602,2.69990927287,19.547576,100,
3.1,1.46,2.709,33.1843,0.0934176704044,0.0439967092872,0.0816349900405,1.72461518526,1.31387409557,0.00017883410764,0.431387450647,0.751544,100,
3.1,1.4,2.7,33.5311,0.0924514853375,0.0417522837008,0.080522261423,4.39892485346,2.88222125643,0.0988803115834,1.97791953117,4.839,100,
3.1,1.4,2.7,31.024,0.0999226405364,0.0451263537906,0.0870293965962,1.10553077732,1.19859545716,0.000242724862487,0.35891504262,0.137379,100,
3.1,1.424,2.7,30.441,0.101836339148,0.046779015144,0.0886961663546,1.33326378047,1.88376697451,6.54940317238e-05,0.887079009536,0.056811,100,
3.1,1.5,2.7,31.364,0.0988394337457,0.0478255324576,0.0860859584237,0.892163892142,0.688316985737,1.46769668842e-05,0.118430391247,0.199976,100,
3.276,1.526,2.892,30.555,0.107216494845,0.0499427262314,0.0946489936181,2.78456972431,2.2421527806,9.90757681303e-05,1.25671319712,1.824675,100,
3.097,1.5,2.701,31.0424,0.0997667706105,0.0483210061078,0.0870100249981,0.936215825373,1.0547856734,0.000741869689934,0.277401334515,0.078675,100,
3.3,1.6,2.9,31.3418,0.105290698045,0.051050035416,0.0925281891914,4.18647824405,2.40152051431,0.000164029392698,1.44166116578,6.339139,100,
3.3,1.6,2.9,30.7747,0.1072309397,0.0519907586427,0.0942332500398,2.90051500506,2.52397200014,0.00204176120214,1.59056690317,1.635244,100,
3.3,1.62,2.9,30.672,0.107589984351,0.0528169014085,0.0945487741262,5.71373079921,1.43086910631,0.000129965546114,0.5117166343,19.059404,100,
4.1,1.8,3.6,30.996,0.132275132275,0.0580720092915,0.116144018583,4.75796443672,1.44205884647,0.000648288148077,0.519235141026,12.212011,100,
4.1,1.8,3.6,31.2293,0.131286964485,0.0576381795301,0.11527635906,7.4601727845,3.57722264465,0.00702082016017,3.1921096422,22.834611,100,
3.662,1.568,3.224,31.903,0.114785443375,0.0491489828543,0.101056326991,4.03228080499,1.99001991307,0.00141117147973,0.988633642126,6.563675,100,
3.232,1.42,2.836,32.6626,0.0989510939117,0.0434747999241,0.086827135623,7.86676291285,5.3947905482,0.000730629909183,7.27521063483,18.379099,100,
3.064,1.4,2.7,33.4092,0.0917112651605,0.0419046250733,0.0808160626414,10.7930345237,4.44356142189,0.00131524783619,4.93499427969,54.194764,100,
3.1,1.4,2.7,33.3471,0.0929616068564,0.0419826611609,0.0809665608104,5.16531310832,2.32979866875,0.000278191008747,1.35671226822,11.7115,100,
3.074,1.4,2.7,32.9638,0.0932538117571,0.0424708316396,0.0819080324477,6.55977444573,2.93559542444,0.0523522651818,2.10207785881,17.370896,100,
3.0,1.4,2.7,33.2794,0.090145855995,0.042068066131,0.0811312703955,1.08111392546,0.704839633189,0.000235438397425,0.123964288731,0.355371,100,
3.0,1.4,2.7,33.594,0.0893016610109,0.0416741084718,0.0803714949098,1.5101856642,2.42291371456,0.000552257100351,1.46707545995,0.012376,100,
3.0,1.4,2.7,33.9282,0.08842202062,0.0412636096227,0.079579818558,1.06410684254,0.988232320107,0.000667801022585,0.243482978603,0.184144,100,
3.0,1.4,2.7,34.054,0.0880953779292,0.0411111763669,0.0792858401363,0.622217439022,0.945143819131,0.000285886547748,0.223038323163,0.004275,100,
3.0,1.4,2.7,34.1661,0.087806334349,0.0409762893628,0.0790257009141,2.47560541112,1.98763245042,7.48224845591e-05,0.98759586701,1.4496,100,
3.0,1.4,2.7,33.6111,0.0892562278533,0.0416529063315,0.080330605068,4.24362106501,1.37867942647,0.0699530087192,0.405236231522,8.300884,100,
3.0,1.4,2.7,32.996,0.0909201115287,0.04242938538,0.0818281003758,3.77763745166,1.91165139788,0.000361999111923,0.913240767645,5.722696,100,
